CAE_TOWN,CAE_ADDRESS,ADDITIONAL_CPVS,DAY_COS,CAE_NAME,MAIN_CPV_CODE_GPA,CPV,TAL_LOCATION_NUTS,VALUE_EURO_FIN_2,CAE_POSTAL_CODE,DAY_SIN,VALUE_EURO_LOG,CORRECTIONS,VALUE_EURO_FIN_1,NUMBER_AWARDS,LOTS_NUMBER,TYPE_OF_CONTRACT,TARGET_CLASS
124,195,-1,0.3253420847119801,34,45231.0,45231300,72,10250859.56,33,0.9455963874271426,16.142872217097665,0,10250859.56,1,1.0,2,3
94,241,-1,-0.7987793728863649,222,45214.0,45000000,66,2307490.35,49,0.6016240632249226,14.651671496706397,0,2307490.35,1,1.0,2,2
146,188,-1,-0.4597327394521046,270,45310.0,45310000,62,1566754.95,235,-0.888057322629493,14.264517765750048,0,1566754.95,1,1.0,2,2
106,206,519,-0.9497178427914317,222,45233.0,45233141,0,4884605.37,1,-0.3131070409358267,15.401769894675526,0,4884605.37,1,1.0,0,3
109,5,236,-0.9937465804361781,184,45000.0,45000000,54,8831501.05,219,-0.11165900712169444,15.993835665701257,0,8831501.05,1,1.0,2,3
101,19,135,0.141540295217043,201,45214.0,45000000,72,32070952.03,3,0.989932495087353,17.283461288408958,0,32070952.03,1,1.0,2,3
-1,-1,-1,0.9821256058680006,-1,45310.0,45310000,62,98984.11,-1,-0.1882267098432439,12.342469628426233,0,98984.11,1,1.0,0,2
82,-1,-1,-0.030120304846908114,213,45212.0,45212000,7,7370575.37,63,0.9995462806873573,15.813006465992345,0,7370575.37,1,1.0,2,1
94,241,112,-0.980469160361632,222,45214.0,45000000,-1,1761057.05,49,0.19667288979357647,14.381425351159907,0,1761057.05,1,1.0,2,2
91,87,135,-0.3171912885891061,126,45215.0,45215214,0,6099893.55,245,0.9483615800121715,15.623782042108873,0,6099893.55,6,6.0,2,3
134,12,-1,-0.9937465804361781,197,45233.0,45233120,77,45654462.63,116,-0.11165900712169444,17.6366119396337,0,45654462.63,1,1.0,2,3
3,198,519,0.2428497220959358,225,45233.0,45233141,26,6464683.94,147,-0.970063921851507,15.68186483582194,0,6464683.94,1,1.0,0,1
98,89,135,-0.8565509959010036,135,45214.0,45214100,0,3602471.64,44,0.5160623910158528,15.097148574883857,0,3602471.64,1,1.0,2,4
3,202,325,0.15855938510313475,2,45214.0,45000000,75,3160124.32,148,-0.9873494423939864,14.966122243004577,0,3160124.32,1,1.0,2,3
71,261,226,0.03872228089217399,151,45000.0,45000000,32,0.0,140,-0.9992500112396835,18.867228303538926,0,156290700.7,1,1.0,2,3
9,203,135,-0.8565509959010036,286,45214.0,45000000,76,14203350.23,154,0.5160623910158528,16.468988496840048,0,14203350.23,1,1.0,2,4
-1,-1,-1,0.10738134666416309,-1,45262.0,45262700,74,5733964.36,-1,0.994217906893952,15.5619178842492,0,5733964.36,1,1.0,2,2
94,241,135,-0.5772916165517278,222,45000.0,45000000,0,5028439.29,49,-0.8165380514459157,15.430620412479776,0,5028439.29,3,3.0,2,2
42,144,-1,-0.9804691603616321,13,45231.0,45231113,58,7139276.325,68,-0.19667288979357622,15.834183837155248,0,7249792.970000001,1,1.0,2,3
73,73,-1,-0.8382797052177744,107,45262.0,45262700,48,24717571.87,191,0.545240438540651,17.023025000862763,0,24717571.87,1,1.0,2,3
63,83,-1,-0.5912614448635781,10,45214.0,45000000,78,3612931.32,158,0.8064799463209448,15.100030277598941,0,3612931.32,1,1.0,2,3
106,194,135,-0.8565509959010036,222,45000.0,45000000,34,7081367.87,30,0.5160623910158528,15.77297779020185,0,7081367.87,1,1.0,2,4
71,82,225,-0.9893142039703664,151,45000.0,45000000,0,285340391.41,142,-0.14579919691987442,19.469193384886555,0,285340391.41,1,1.0,2,2
104,10,484,-0.5772916165517272,162,45232.0,45232000,53,206702.8,210,0.8165380514459161,12.239042129632464,0,206702.8,1,1.0,2,2
143,36,-1,0.690173388242972,266,45214.0,45000000,52,12033711.61,199,-0.7236440382959124,16.303222652974856,0,12033711.61,1,1.0,2,2
106,19,-1,-0.8190148866680802,229,45000.0,45000000,58,10387092.08,3,-0.5737722679043243,16.1560745433713,0,10387092.08,1,1.0,2,1
94,241,135,0.055916990100603484,222,45214.0,45000000,66,24005654.48,49,0.9984354211555643,16.9938000055523,0,24005654.48,1,1.0,2,2
94,241,135,-0.9893142039703663,222,45214.0,45000000,78,43216933.36,49,0.1457991969198751,17.58174297547685,0,43216933.36,1,1.0,2,1
9,203,-1,-0.9051931898913974,33,45000.0,45000000,39,7139276.325,154,0.42500033996955416,15.834183837155248,0,7249792.970000001,1,1.0,2,2
3,198,519,-0.9192859697186105,225,45233.0,45233141,0,234436.05,147,-0.39359027665646645,12.364942387334265,0,234436.05,1,1.0,0,2
49,113,-1,0.7498264012045686,95,45214.0,45214200,9,9042338.61,73,0.6616346182422783,16.017428505299684,0,9042338.61,1,1.0,2,2
79,67,-1,-0.4288919379124841,112,45000.0,45000000,54,798124.51,214,-0.9033558023246842,13.590021144766387,0,798124.51,1,1.0,2,3
52,224,-1,0.5270777086423724,74,45330.0,45330000,77,0.1,164,-0.8498170915275277,0.09531017980432487,0,0.1,1,1.0,2,2
106,194,135,-0.8475409228928311,222,45000.0,45000000,0,18966737.83,30,0.5307300481619334,16.75819741516638,0,18966737.83,5,5.0,2,2
134,101,-1,0.10738134666416309,231,45000.0,45000000,34,4439786.4,115,0.994217906893952,15.871496152193094,0,4439786.4,13,13.0,2,2
117,204,-1,-0.8190148866680802,231,45215.0,45215210,77,13204731.93,121,-0.5737722679043243,16.39608587859404,0,13204731.93,15,15.0,2,3
55,263,-1,0.5270777086423724,87,45241.0,45241000,26,12181380.76,92,-0.8498170915275277,16.31541925880342,0,12181380.76,1,1.0,2,2
81,132,-1,0.2428497220959358,222,45000.0,45000000,13,3988696.98,78,-0.970063921851507,15.198975414809823,0,3988696.98,1,1.0,2,1
-1,-1,-1,0.9711000518829505,-1,45214.0,45214200,39,6524246.93,-1,0.2386727660059501,15.691036244759998,0,6524246.93,1,1.0,2,3
3,198,519,-0.9441875088341994,225,45233.0,45233141,0,492315.71,147,-0.3294084822245302,13.106877507888106,0,492315.71,1,1.0,0,2
49,178,438,0.4673592171580022,-1,45000.0,45000000,39,51567845.22,71,0.8840675099433636,17.758408900950997,0,51567845.22,1,1.0,2,3
120,62,-1,-0.980469160361632,140,45000.0,45000000,13,10119191.04,69,0.19667288979357647,16.46320099908772,0,10119191.04,5,5.0,2,3
-1,165,135,0.9469877530760753,-1,45000.0,45000000,39,3312587.84,-1,0.3212696616923644,15.013240568539617,0,3312587.84,1,1.0,2,3
106,192,135,0.021516097436222254,174,45000.0,45000000,0,44553847.88,27,0.9997685019798909,17.612209102762087,0,44553847.88,1,1.0,2,2
106,190,-1,-0.39754281428255595,-1,45233.0,45233222,5,7436004.59,23,0.9175836260593937,15.821844379571441,0,7436004.59,1,1.0,2,3
106,194,135,-0.8382797052177744,222,45000.0,45000000,0,21318330.44,30,0.545240438540651,16.87507789153507,0,21318330.44,5,5.0,2,2
32,187,135,0.7383263540031065,212,45000.0,45000000,66,2500420.14,243,0.6744436188329455,14.73196973165131,0,2500420.14,1,1.0,2,1
9,203,135,0.9821256058680006,286,45000.0,45000000,78,9628930.17,154,-0.1882267098432439,16.080282787998723,0,9628930.17,1,1.0,2,4
147,102,-1,-0.8653072543632061,251,45212.0,45212322,0,288292.68,201,-0.5012418134457756,12.571734961776777,0,288292.68,1,1.0,2,2
106,194,634,-0.99167731989929,222,45233.0,45233139,39,36148153.2,30,0.12874817745258132,17.403136445791056,0,36148153.2,1,1.0,0,2
3,194,-1,0.2428497220959358,225,45233.0,45233141,26,8483705.68,147,-0.970063921851507,15.929436090585773,0,8483705.68,1,1.0,0,2
14,212,-1,0.141540295217043,143,45213.0,45213311,58,12028482.87,221,0.989932495087353,16.302788050914597,0,12028482.87,1,1.0,2,3
3,198,4,0.8429415373547828,225,45000.0,45000000,0,4205935.58,147,0.5380051715382996,15.252007556671757,0,4205935.58,1,1.0,2,3
104,-1,-1,0.15855938510313475,160,45212.0,45212212,0,27962733.84,210,0.9873494423939864,17.146383283135957,0,27962733.84,1,1.0,2,3
134,12,-1,-0.5343725582809785,197,45214.0,45233140,77,34210486.01,116,-0.8452490573530634,17.348042792748394,0,34210486.01,1,1.0,2,2
106,194,135,-0.6321034111873488,222,45233.0,45233292,0,75548.42,30,-0.7748840413670406,12.360840820382418,0,75548.42,1,1.0,0,3
134,12,-1,-0.33346877891818705,197,45000.0,45000000,77,5539728.63,116,-0.9427611433904206,15.527456254283452,0,5539728.63,1,1.0,2,2
106,19,135,-0.8900275764346766,229,45000.0,45000000,24,18571977.1,3,-0.455906693508459,16.73716444892677,0,18571977.1,1,1.0,2,3
85,56,-1,-0.4288919379124835,119,45000.0,45000000,72,11807188.61,45,0.9033558023246845,16.284219192877774,0,11807188.61,1,1.0,2,4
60,-1,-1,0.9962981749346078,-1,45100.0,45100000,7,4221069.93,65,0.08596479873744647,15.255599428698313,0,4221069.93,1,1.0,2,2
-1,-1,-1,0.998666816288476,-1,45212.0,45212225,54,18359010.71,-1,0.051619667223253764,16.725631113276442,0,18359010.71,1,1.0,2,2
152,196,-1,-0.986657932891657,250,45214.0,45000000,57,72803191.62,253,0.16280701293851715,18.103270366875655,0,72803191.62,1,1.0,2,2
106,206,135,-0.9646141756912435,222,45233.0,45233223,0,23613426.31,1,0.26366549272800704,16.97732606201654,0,23613426.31,7,8.0,2,2
49,241,-1,0.7498264012045686,81,45310.0,45310000,5,2175645.8,49,0.6616346182422783,14.592836557606804,0,2175645.8,1,1.0,2,2
45,241,-1,0.7266075247685652,81,45331.0,45331000,70,8104279.61,49,-0.6870527672236675,15.907902950421748,0,8104279.61,1,1.0,2,2
143,65,-1,-0.9893142039703663,243,45214.0,45216122,58,7720784.75,203,0.1457991969198751,15.859426697909699,0,7720784.75,1,1.0,2,2
7,200,-1,0.6518989958787125,24,45214.0,45000000,78,742904.3,154,-0.7583058084785625,13.518323859318246,0,742904.3,1,1.0,2,1
-1,-1,-1,-0.9123747579707274,-1,45214.0,45212310,76,7411361.93,-1,-0.4093559588156211,15.818524911533094,0,7411361.93,1,1.0,2,2
94,241,450,0.7146733860429609,222,45214.0,45000000,82,8035878.62,49,0.699458327051647,15.899427024715163,0,8035878.62,1,1.0,2,2
-1,-1,-1,-0.99907411510223,-1,45214.0,45000000,75,1949255.64,-1,-0.04302223300453034,14.482958647604418,0,1949255.64,1,1.0,2,2
134,12,-1,-0.6050560696488488,197,45262.0,45262210,77,787145.91,116,0.7961828637826158,13.827690381847844,0,787145.91,1,1.0,2,1
146,227,-1,0.5560174366570446,-1,45310.0,45310000,62,594692.15,241,0.8311706263658079,13.295800837215703,0,594692.15,1,1.0,2,3
15,137,-1,0.893918596519257,196,45000.0,45000000,13,1040567.75,75,-0.4482293417404106,13.855277996635918,0,1040567.75,1,1.0,2,2
117,204,-1,-0.8190148866680802,231,45215.0,45215210,77,13204731.93,121,-0.5737722679043243,16.39608587859404,0,13204731.93,15,15.0,2,1
9,237,-1,0.8239230057575542,21,45100.0,45100000,39,5633416.64,154,0.5667017562911176,15.544226856793681,0,5633416.64,1,1.0,2,4
146,257,-1,0.25951179706979943,261,45000.0,45000000,-1,4577933.84,233,-0.965739937654855,15.33675854610371,0,4577933.84,1,1.0,2,3
90,116,135,0.15855938510313475,191,45230.0,45230000,0,1385892.16,-1,0.9873494423939864,14.141855370623688,0,1385892.16,1,1.0,2,1
3,198,519,0.8039279618328213,225,45233.0,45233141,0,20514840.58,147,0.5947266869607634,16.836659161674085,0,20514840.58,1,1.0,0,2
53,26,-1,0.9986668162884759,305,45000.0,45000000,17,18985830.21,85,-0.05161966722325418,16.759203533149453,0,18985830.21,7,7.0,2,1
37,142,-1,0.9088176373395028,-1,45262.0,45262100,19,284232.22,53,-0.41719360261231697,12.557550377328516,0,284232.22,1,1.0,2,2
81,132,135,0.004303538296243821,221,45000.0,45000000,53,18513781.11,78,-0.9999907397361901,16.73402599160842,0,18513781.11,1,1.0,2,3
81,132,135,-0.9690098257244062,222,45000.0,45000000,0,10367811.73,78,0.24702218048093552,16.154216635103968,0,10367811.73,1,1.0,2,2
90,241,-1,-0.18399835165768005,192,45000.0,45000000,58,5903594.3,227,0.9829265519799822,15.591072096165043,0,5903594.3,1,1.0,2,1
153,196,-1,-0.99907411510223,260,45233.0,45233222,66,5345575.35,253,0.04302223300453059,15.4917799263755,0,5345575.35,1,1.0,2,2
-1,-1,135,0.45207220393230435,-1,45231.0,45231400,58,7139276.325,-1,0.8919813464595485,15.834183837155248,0,7249792.970000001,1,1.0,2,2
9,203,512,0.2428497220959356,286,45214.0,45233141,78,1038841.49,154,0.9700639218515071,13.853617660899186,0,1038841.49,1,1.0,2,2
106,206,135,-0.18399835165768005,222,45000.0,45000000,0,6713096.33,1,0.9829265519799822,15.719571001549584,0,6713096.33,2,2.0,2,3
94,241,115,-0.08167639533042288,222,45214.0,45233223,50,3633427.63,49,-0.99665890175417,15.10568728662767,0,3633427.63,1,1.0,2,2
6,-1,158,-0.7775971469736269,-1,45000.0,45000000,19,8686711.02,59,0.6287628145958344,18.279486493568648,0,8686711.02,1,1.0,2,1
94,241,112,-0.548842958284719,222,45214.0,45000000,66,2839795.8,49,0.8359254794186372,14.85924305828184,0,2839795.8,1,1.0,2,2
53,26,570,0.9986668162884759,305,45000.0,45000000,17,18985830.21,85,-0.05161966722325418,16.759203533149453,0,18985830.21,7,7.0,2,2
134,241,-1,0.8520775211013093,218,45212.0,45212361,34,6772597.03,-1,-0.5234156073655503,15.728395327550546,0,6772597.03,1,1.0,2,1
134,12,-1,0.055916990100603484,197,45214.0,45213252,77,1088828.62,116,0.9984354211555643,13.977238148936292,0,1088828.62,1,1.0,2,3
124,-1,-1,-0.5912614448635781,-1,45000.0,45000000,0,7105805.44,33,0.8064799463209448,15.776422816239124,0,7105805.44,1,1.0,2,3
111,266,-1,0.35769823883312546,255,45231.0,45231300,74,0.1,101,0.9338372288229252,0.09531017980432487,0,0.1,1,1.0,2,3
81,132,-1,-0.7987793728863649,222,45000.0,45000000,76,48212686.82,78,0.6016240632249226,17.691132777161243,0,48212686.82,1,1.0,2,2
94,241,-1,-0.6321034111873487,222,45214.0,45000000,66,1977905.59,49,0.7748840413670407,14.497549565580524,0,1977905.59,1,1.0,2,2
170,215,-1,0.690173388242972,298,45000.0,45000000,48,18969399.46,175,-0.7236440382959124,16.758337736772855,0,18969399.46,1,1.0,2,3
116,69,646,-0.99907411510223,128,45212.0,45212212,72,17832762.19,37,0.04302223300453059,16.696547952032848,0,17832762.19,1,1.0,2,2
81,132,135,0.6776147890466887,222,45000.0,45000000,48,12557296.79,78,-0.7354170229639858,16.345812551749233,0,12557296.79,1,1.0,2,2
81,132,135,-0.9690098257244062,222,45000.0,45000000,82,63660898.13,78,0.24702218048093552,17.96908110365816,0,63660898.13,1,1.0,2,3
116,69,-1,-0.4749510720670502,128,45231.0,45231300,72,20979588.03,37,-0.8800122039735356,16.8590605720847,0,20979588.03,1,1.0,2,2
94,241,135,-0.8287700871745038,222,45233.0,45233223,0,12218857.46,49,0.5595892624101765,16.318491091632257,0,12218857.46,3,3.0,2,2
-1,-1,-1,-0.9837092937736097,-1,45214.0,45000000,11,8799870.13,-1,0.1797665857255624,15.990247635023024,0,8799870.13,1,1.0,2,2
3,198,519,-0.9192859697186105,225,45233.0,45233141,0,786321.96,147,-0.39359027665646645,13.589332268988331,0,786321.96,1,1.0,0,2
170,147,-1,-0.6186714032625031,298,45000.0,45000000,82,961076.23,175,0.7856498550787147,16.072136205222378,0,961076.23,1,1.0,2,2
41,270,-1,0.38963044953078774,304,45262.0,45262800,7,26048450.12,67,-0.9209712877166347,17.075468866430505,0,26048450.12,1,1.0,2,2
134,12,-1,-0.9981855344718586,197,45000.0,45000000,77,5996221.99,116,0.06021327736579302,15.606640327306298,0,5996221.99,1,1.0,2,2
49,241,-1,-0.300819807635668,81,45112.0,45112420,24,12483055.29,49,-0.9536809966304455,16.339882785955712,0,12483055.29,1,1.0,2,2
106,194,135,-0.8475409228928311,222,45000.0,45000000,0,20844630.85,30,0.5307300481619334,16.852607007831406,0,20844630.85,4,4.0,2,2
49,241,-1,-0.9549667548552551,81,45330.0,45330000,24,1536445.7,49,0.29671281927349075,14.244982970722225,0,1536445.7,1,1.0,2,3
81,132,-1,-0.4288919379124835,222,45000.0,45000000,56,4857728.79,78,0.9033558023246845,15.396081765342311,0,4857728.79,1,1.0,2,2
-1,-1,-1,0.690173388242972,-1,45000.0,45000000,62,8163424.95,-1,-0.7236440382959124,15.915174485643004,0,8163424.95,1,1.0,2,2
136,-1,-1,0.48250774176121847,-1,45000.0,45000000,52,6887526.69,-1,0.8758917051442429,15.745222752761904,0,6887526.69,1,1.0,2,3
-1,87,-1,-0.33346877891818705,-1,45214.0,45214200,72,14847662.98,-1,-0.9427611433904206,16.513353103094715,0,14847662.98,1,1.0,2,2
85,56,-1,-0.3816892202666588,119,45000.0,45000000,7,101511506.33,45,0.9242907221930933,18.435682722729275,0,101511506.33,1,1.0,2,3
48,252,646,-0.99167731989929,70,45214.0,45214200,72,59706923.44,57,0.12874817745258132,17.904958558906507,0,59706923.44,1,1.0,2,2
94,241,135,-0.9646141756912435,222,45214.0,45000000,66,21464023.82,49,0.26366549272800704,16.881888827441756,0,21464023.82,1,1.0,2,2
3,198,519,-0.9549667548552553,225,45233.0,45233141,24,36341056.23,147,-0.2967128192734901,17.408458713244393,0,36341056.23,1,1.0,0,2
106,194,135,-0.8475409228928311,222,45000.0,45000000,0,18966737.83,30,0.5307300481619334,16.75819741516638,0,18966737.83,5,5.0,2,1
-1,251,135,-0.9996666485105112,303,45000.0,45000000,58,5236198.29,225,-0.02581844022713239,15.471106466784933,0,5236198.29,1,1.0,2,2
106,127,135,0.8429415373547832,169,45000.0,45000000,0,16590519.72,6,-0.5380051715382992,16.624342049256928,0,16590519.72,1,1.0,2,3
106,-1,-1,0.1755314904214282,169,45212.0,45212212,5,1506532.27,6,0.9844738167520922,16.13309771809959,0,1506532.27,1,1.0,2,2
8,212,-1,-0.7441039398713607,143,45000.0,45000000,58,17800525.12,221,0.6680638642135335,16.694738572128877,0,17800525.12,4,4.0,2,2
49,241,79,0.6518989958787125,81,45313.0,45313100,5,1738235.35,49,-0.7583058084785625,14.36838156520499,0,1738235.35,1,1.0,2,3
3,201,135,-0.6712599575675313,3,45233.0,45233222,0,9971071.11,148,0.7412220108485958,16.1151986697575,0,9971071.11,4,4.0,2,2
9,256,-1,-0.9837092937736097,49,45331.0,45331210,39,104193.8,151,0.1797665857255624,11.554017503025445,0,104193.8,1,1.0,0,3
52,224,577,0.5560174366570446,74,45315.0,45315100,77,0.1,164,-0.8311706263658079,0.09531017980432487,0,0.1,1,1.0,2,3
0,0,-1,-0.6839194216246105,271,45231.0,45231113,72,1335819.66,66,-0.7295575540864876,14.105056387541254,0,1335819.66,1,1.0,2,2
134,12,-1,-0.865307254363206,197,45421.0,45421000,77,6493953.74,116,0.5012418134457758,15.686382262110325,0,6493953.74,1,1.0,2,3
92,-1,-1,-0.6050560696488494,-1,45314.0,45314310,82,1857013.96,-1,-0.7961828637826154,14.4344808963067,0,1857013.96,1,1.0,2,3
139,220,-1,-0.8738071036110807,17,45233.0,45233141,62,1094034.9,236,-0.4862727071086902,13.905384076782141,0,1094034.9,1,1.0,0,3
94,241,450,-0.7883050558305255,222,45000.0,45000000,68,4348634.7,49,0.6152845999633276,15.2853727216881,0,4348634.7,1,1.0,2,2
106,191,-1,0.6118864012687242,171,45000.0,45000000,70,30522784.04,26,-0.7909456567567774,17.23398401316612,0,30522784.04,1,1.0,2,2
106,146,-1,-0.9937465804361781,169,45331.0,45331000,70,3320572.16,6,-0.11165900712169444,15.015647964546568,0,3320572.16,1,1.0,2,3
94,241,112,0.3253420847119801,222,45214.0,45000000,9,4211369.05,49,0.9455963874271426,15.253298580271947,0,4211369.05,1,1.0,2,2
81,132,-1,0.4975132889071803,221,45221.0,45221000,0,10818069.46,78,-0.8674563547295971,16.196728484611008,0,10818069.46,1,1.0,2,3
106,19,-1,-0.7441039398713607,229,45000.0,45000000,0,107248106.84,3,0.6680638642135335,18.490655473099288,0,107248106.84,1,1.0,2,2
9,121,135,0.7829801036770629,14,45000.0,45000000,39,22630444.84,171,0.6220467484408675,16.934806718697136,0,22630444.84,1,1.0,2,3
9,237,-1,-0.9731183372332619,21,45210.0,45210000,39,17818514.48,154,0.23030567023061221,16.69574867013946,0,17818514.48,1,1.0,2,4
106,-1,-1,0.9623090774541486,-1,45233.0,45233300,5,6201382.65,12,0.2719581575341055,15.640282994471583,0,6201382.65,1,1.0,2,3
9,237,-1,0.7498264012045686,21,45000.0,45000000,39,4551483.75,154,0.6616346182422783,15.330964056378091,0,4551483.75,1,1.0,2,4
9,121,-1,0.38963044953078774,14,45213.0,45213000,39,8952885.44,171,-0.9209712877166347,16.00748654551932,0,8952885.44,1,1.0,2,2
158,276,-1,0.8335557718385695,284,45000.0,45000000,7,25377876.58,51,-0.5524353131676203,17.049388391064173,0,25377876.58,1,1.0,2,3
94,241,115,-0.99907411510223,222,45214.0,45233223,82,4894892.11,49,0.04302223300453059,15.4037029971404,0,4894892.11,1,1.0,2,2
85,56,-1,-0.33346877891818705,119,45214.0,45214100,72,7674082.24,45,-0.9427611433904206,15.853359396746104,0,7674082.24,1,1.0,2,2
106,163,157,0.9088176373395029,156,45000.0,45000000,0,4063558.22,13,0.4171936026123168,15.217569802712612,0,4063558.22,1,1.0,2,2
104,-1,135,-0.9837092937736097,160,45316.0,45316110,50,709951.45,209,0.1797665857255624,13.4729532749438,0,709951.45,1,1.0,2,3
-1,161,412,-0.8090169943749473,-1,45000.0,45000000,75,5411628.11,-1,0.5877852522924732,15.504060734882328,0,5411628.11,1,1.0,2,3
134,101,135,0.10738134666416309,231,45000.0,45000000,0,4439786.4,115,0.994217906893952,15.871496152193094,0,4439786.4,13,13.0,2,1
129,44,-1,-0.980469160361632,285,45233.0,45233222,18,3886249.58,106,0.19667288979357647,15.172955389599219,0,3886249.58,2,1.0,2,3
94,241,135,-0.09882013873287143,222,45000.0,45000000,75,7678095.01,49,0.9951053111006976,15.853882159023177,0,7678095.01,1,1.0,2,1
117,204,-1,-0.5049610547215204,231,45231.0,45231300,77,4856678.26,121,0.8631421280499114,15.39586548249923,0,4856678.26,1,1.0,2,3
-1,-1,-1,-0.34964745525122826,-1,45232.0,45232430,34,1289196.13,136,-0.9368813462954315,14.069530202734159,0,1289196.13,1,1.0,2,3
45,113,525,-0.4132786077829042,89,45214.0,45233141,11,5153424.96,73,0.9106046300942162,15.455172286420686,0,5153424.96,1,1.0,2,1
124,195,646,0.4975132889071803,34,45214.0,45214100,7,4662961.17,33,-0.8674563547295971,15.355161462954632,0,4662961.17,1,1.0,2,4
